# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-AO
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abɐ̃ndɐʎˈadʊ
abate	abˈatɨ
abirritável	abiritˈavɛw
aboleado	abɔljˈadʊ
abolicionismo	abolisjonˈiʒmʊ
abominação	abominɐsˈɐ̃w
absonância	absonˈãsjɐ
acampar	akɐ̃mpˈaɾ
achatamento	aʃɐtɐmˈẽjntʊ
acomodadamente	akomodɐdɐmˈẽjntɨ
acompanhar	akõmpɐɲˈaɾ
aconselhar	akõseʎˈaɾ
acrofobia	akɾɔfobˈiɐ
adega	adˈɛɡɐ
adentro	adˈẽjntɾʊ
adjetivar	adʒɛtivˈaɾ
admitido	admitˈidʊ
adoradora	adoɾɐdˈoɾɐ
adorar	adoɾˈaɾ
adoravelmente	adoɾɐvɛɾmˈẽjntɨ
aduterino	aduteɾˈinʊ
adversativo	adveɾsɐtˈivʊ
advogar	advoɡˈaɾ
aeronáutica	aɛɾɔnˈawtikɐ
afincar	afĩŋkˈaɾ
aforisticamente	afoɾiʃtikɐmˈẽjntɨ
afrancesada	afɾɐ̃sezˈadɐ
afrancesado	afɾɐ̃sezˈadʊ
afunilado	afunilˈadʊ
agendamento	aʒẽndɐmˈẽjntʊ
agradecido	aɡɾɐdesˈidʊ
agravamento	aɡɾɐvɐmˈẽjntʊ
aguado	aɡwˈadʊ
agudo	aɡˈudʊ
agulha	aɡˈuʎɐ
aiveca	ajvˈɛkɐ
ajuntamento	aʒũntɐmˈẽjntʊ
alagamento	alɐɡɐmˈẽjntʊ
albardar	aɾbaɾdˈaɾ
albino	aɾbˈinʊ
aldeola	aɾdeˈɔlɐ
alentado	alẽntˈadʊ
alfabetar	aɾfɐbetˈaɾ
alicate	alikˈatɨ
aligátor	aliɡˈatoɾ
alinhavar	aliɲɐvˈaɾ
almocreve	aɾmokɾˈɛvɨ
alterar	aɾteɾˈaɾ
altissonante	aɾtisonˈãntɨ
alucinatório	alusinɐtˈɔɾjʊ
alunagem	alunˈaʒẽj
amaldiçoada	amaɾdisoˈadɐ
amaldiçoado	amaɾdisoˈadʊ
amativo	amɐtˈivʊ
ambientador	ɐ̃mbiẽntɐdˈoɾ
amo	ˈamʊ
amolar	amolˈaɾ
anacrônico	anɐkɾˈonikʊ
anarquizante	anaɾkizˈãntɨ
anglófilo	ɐ̃ŋɡlˈɔfilʊ
anhara	aɲˈaɾɐ
animalista	animɐlˈiʃtɐ
anotação	anotɐsˈɐ̃w
antepassar	ɐ̃ntepɐsˈaɾ
antestreia	ɐ̃nteʃtɾˈejɐ
anti-humanista	ɐ̃ntiumɐnˈiʃtɐ
antiaristocrata	ɐ̃ntiɐɾiʃtokɾˈatɐ
antiaristocrático	ɐ̃ntiɐɾiʃtokɾˈatikʊ
antiatômico	ɐ̃ntiɐtˈomikʊ
antibáquico	ɐ̃ntibˈakikʊ
