# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-TL-x-dili
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	əbãndəʎˈadʊ
abate	əbˈatʰ
abirritável	əbiritˈavɛw
aboleado	əbɔljˈadʊ
abolicionismo	əbolisjonˈiʒmʊ
abominação	əbominəsˈə̃w
absonância	əbsonˈãsjə
acampar	əkãmpˈaɾ
acessório	əsɨsˈɔɾjʊ
achatamento	əʃətəmˈẽntʊ
acomodadamente	əkomodədəmˈẽntʰ
acompanhar	əkõmpəɲˈaɾ
aconselhar	əkõsɨʎˈaɾ
acrofobia	əkɾɔfobˈiə
adega	ədˈɛɡə
adentro	ədˈẽntɾʊ
adjetivar	ədʒɛktivˈaɾ
admitido	ədmitˈidʊ
adoradora	ədoɾədˈoɾə
adorar	ədoɾˈaɾ
adoravelmente	ədoɾəvɛɫmˈẽntʰ
aduterino	ədutɨɾˈinʊ
aeronáutica	əɛɾɔnˈəwtikə
afazer	əfəzˈeɾ
afincar	əfĩŋkˈaɾ
afluência	əflwˈẽsjə
afogado	əfoɡˈadʊ
aforisticamente	əfoɾiʃtikəmˈẽntʰ
agendamento	əʒẽndəmˈẽntʊ
agradecimento	əɡɾədɨsimˈẽntʊ
agravamento	əɡɾəvəmˈẽntʊ
agridoce	əɡɾidˈosɨ
agulha	əɡˈuʎə
ajuda	əʒˈudə
ajuntamento	əʒũntəmˈẽntʊ
albino	aɫbˈinʊ
alcoolismo	aɫkoolˈiʒmʊ
aligátor	əliɡˈatoɾ
alinhavar	əliɲəvˈaɾ
alisar	əlizˈaɾ
altercação	aɫtɨɾkəsˈə̃w
altissonante	aɫtisonˈãntʰ
alunagem	əlunˈaʒɐ̃j
amaldiçoada	əməɫdiswˈadə
amazônio	əməzˈonjʊ
ambicionar	ãmbisjonˈaɾ
ambientador	ãmbiẽntədˈoɾ
ameaçadora	əmjəsədˈoɾə
amolada	əmolˈadə
amolador	əmolədˈoɾ
amolar	əmolˈaɾ
amolecer	əmolɨsˈeɾ
amonite	əmonˈitʰ
anacronismo	ənəkɾonˈiʒmʊ
anacrônico	ənəkɾˈonikʊ
anarquizante	ənəɾkizˈãntʰ
anestesista	ənɨʃtɨzˈiʃtə
anglófilo	ãŋɡlˈɔfilʊ
anglófona	ãŋɡlˈɔfonə
ansiosamente	ãsjɔzəmˈẽntʰ
antedito	ãntɨdˈitʊ
antepassar	ãntɨpəsˈaɾ
anti-humanista	ãntɨumənˈiʃtə
antiaristocrata	ãntiəɾiʃtokɾˈatə
antiaristocrático	ãntiəɾiʃtokɾˈatikʊ
anticristianismo	ãntikɾiʃtjənˈiʒmʊ
antilógico	ãntilˈɔʒikʊ
antimonárquico	ãntimonˈaɾkikʊ
antimíssil	ãntimˈisiw
antinevrálgico	ãntinɨvɾˈaɫʒikʊ
antissubversão	ãntisubvɨɾsˈə̃w
apanha-bolas	əpˌaɲəbˈɔləʃ
apicultura	əpikuɫtˈuɾə
apurada	əpuɾˈadə
aquariano	əkwəɾjˈanʊ
aquelar	əkɨlˈaɾ
argentaria	əɾʒẽntəɾˈiə
ariscar	əɾiʃkˈaɾ
aritmético	əɾitmˈɛtikʊ
arqueólogo	əɾkjˈɔloɡʊ
arquimimo	əɾkimˈimʊ
arquivisticamente	əɾkiviʃtikəmˈẽntʰ
arredondamento	ərɨdõndəmˈẽntʊ
arrematar	ərɨmətˈaɾ
articulado	əɾtikulˈadʊ
asmática	əʒmˈatikə
assiduidade	əsidwidˈadɨ
assimilada	əsimilˈadə
assuar	əswˈaɾ
atenuação	ətɨnwəsˈə̃w
atiradora	ətiɾədˈoɾə
atolambado	ətolãmbˈadʊ
atraentemente	ətɾaẽntɨmˈẽntʰ
atropelamento	ətɾopɨləmˈẽntʊ
autocatálise	awtɔkətˈalizɨ
avanço	əvˈãsʊ
avinhado	əviɲˈadʊ
avisado	əvizˈadʊ
azia	əzˈiə
açambarcador	əsãmbəɾkədˈoɾ
babar	bəbˈaɾ
bacano	bəkˈanʊ
bacio	bəsˈiʊ
bacteriologista	bəktɨɾjoloʒˈiʃtə
bagageiro	bəɡəʒˈɐjɾʊ
balanceamento	bəlãsjamˈẽntʊ
baralhada	bəɾəʎˈadə
barateiro	bəɾətˈɐjɾʊ
barrigana	bəriɡˈanə
basar	bəzˈaɾ
bateria	bətɨɾˈiə
batráquio	bətɾˈakjʊ
beatificação	bjətifikəsˈə̃w
beicinho	bɐjsˈiɲʊ
belfo	bˈɛɫfʊ
belicosidade	bɨlikozidˈadɨ
belveder	bɛɫvɨdˈeɾ
bem-fazer	bˌɐ̃jfəzˈeɾ
berçário	bɨɾsˈaɾjʊ
besouro	bɨzˈowɾʊ
bicalado	bikəlˈadʊ
bicho de sete cabeças	biʃʊdɨsˌɛtɨkəbˈesəʃ
